grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
910180,2022-05-24,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.2916666666666665,3.5396454877098584,-0.04767012529055761,3.491975362419301,-1.247978821043192,-1.2003086957526343
910180,2022-05-25,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.833333333333333,4.990402299191629,-0.449962584142481,4.540439715049148,-0.15706896585829622,0.29289361828418503
910180,2022-05-26,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.0,7.5380178693559925,0.4716125294107305,8.009630398766722,-1.5380178693559925,-2.0096303987667223
910180,2022-05-27,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.25,4.227551477477811,-0.058947627314561185,4.16860385016325,-1.9775514774778111,-1.91860385016325
910180,2022-05-28,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.9166666666666667,2.5537344663360355,-0.13286772410317468,2.4208667422328607,-0.6370677996693688,-0.504200075566194
910180,2022-05-29,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.541666666666667,5.845455129731478,-0.21721242130024737,5.628242708431231,0.6962115369351887,0.9134239582354358
910180,2022-05-30,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,8.625,9.177331531326374,-0.1647939375530133,9.012537593773361,-0.5523315313263737,-0.38753759377336117
910180,2022-05-31,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,9.583333333333334,9.752466805509227,0.3810186397324245,10.133485445241652,-0.16913347217589347,-0.5501521119083179
910180,2022-06-01,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.375,5.72768922200681,-0.01019983409653133,5.717489387910279,-0.3526892220068101,-0.3424893879102786
910180,2022-06-02,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.4166666666666665,1.5930847371824977,-0.38009577813113693,1.2129889590513607,0.8235819294841689,1.2036777076153058
910180,2022-06-03,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.5,3.1614707943085145,-0.02148599194846458,3.13998480236005,0.3385292056914855,0.36001519763994994
910180,2022-06-04,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.375,2.5327511165279013,-0.3131676812804398,2.2195834352474613,-0.1577511165279013,0.15541656475253873
910180,2022-06-05,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.8333333333333335,5.594083524337185,0.002330079539402983,5.596413603876588,-1.7607501910038512,-1.7630802705432544
910180,2022-06-06,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.666666666666667,9.938494607130613,0.6478924228450034,10.586387029975617,-4.271827940463946,-4.91972036330895
910180,2022-06-07,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.375,4.305530585672364,-0.03179744793109643,4.273733137741267,-0.930530585672364,-0.8987331377412673
910180,2022-06-08,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.5,2.65066882353983,-0.08629666092983272,2.5643721626099976,-0.15066882353983013,-0.06437216260999756
910180,2022-06-09,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.7916666666666665,3.1288597643699148,0.32302950076561254,3.4518892651355273,-0.33719309770324823,-0.6602225984688608
910180,2022-06-10,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.625,3.1645846485220974,-0.08236804419544987,3.0822166043266477,-0.5395846485220974,-0.4572166043266477
910180,2022-06-11,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.625,6.32484376227904,0.1515793031802475,6.476423065459288,-0.6998437622790403,-0.8514230654592883
910180,2022-06-12,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.583333333333333,6.386072006615429,0.05176345290939965,6.437835459524829,-1.8027386732820956,-1.8545021261914956
910180,2022-06-13,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.75,3.3389331501579527,0.04036568800119281,3.3792988381591456,-0.5889331501579527,-0.6292988381591456
910180,2022-06-14,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.666666666666667,4.437552115276023,-0.21091759458305567,4.226634520692967,0.2291145513906443,0.4400321459737002
910180,2022-06-15,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,16.0,11.751373860960204,0.3891566290534901,12.140530490013694,4.248626139039796,3.8594695099863063
910180,2022-06-16,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,14.541666666666666,9.418565594887752,0.4173775789675749,9.835943173855327,5.123101071778914,4.705723492811339
910180,2022-06-17,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.3333333333333335,2.4539157008618426,-0.17801775518884147,2.2758979456730013,-0.12058236752850915,0.05743538766033218
910180,2022-06-18,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.4583333333333335,2.122746617103418,-0.2505357045276413,1.8722109125757767,0.33558671622991554,0.5861224207575568
910180,2022-06-19,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.75,2.5406066613982543,-0.2987366328736815,2.241870028524573,1.2093933386017457,1.508129971475427
910180,2022-06-20,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.875,5.928966313197289,-0.06848142495552152,5.860484888241768,-1.0539663131972894,-0.9854848882417677
910180,2022-06-21,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,10.5,11.960301796679941,0.2728066807190408,12.233108477398982,-1.460301796679941,-1.7331084773989822
910180,2022-06-22,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.458333333333333,7.674229689412523,0.15867217345647056,7.832901862868994,-0.21589635607919,-0.37456852953566067
910180,2022-06-23,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.2,2.8087504948707593,-0.18760045904234976,2.6211500358284097,-1.6087504948707594,-1.4211500358284097
910180,2022-06-24,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.375,4.843121994902671,-0.07781136123400974,4.765310633668662,-2.4681219949026714,-2.390310633668662
910180,2022-06-25,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.583333333333333,8.819754764638052,0.18167219268709603,9.001426957325148,-2.236421431304719,-2.4180936239918145
910180,2022-06-26,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.5,10.000948978634923,-0.06133836552504992,9.939610613109874,-2.5009489786349235,-2.439610613109874
910180,2022-06-27,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.75,2.0080064541934477,-0.3672740239331224,1.6407324302603252,0.7419935458065523,1.1092675697396748
910180,2022-06-28,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.9583333333333335,3.5688263030693923,0.08313337864328946,3.6519596817126816,0.3895070302639412,0.3063736516206519
910180,2022-06-29,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.25,4.770128007301131,0.25567828864137143,5.025806295942503,0.47987199269886904,0.22419370405749728
910180,2022-06-30,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.833333333333333,6.693263020640893,-0.046183297070326326,6.647079723570567,1.1400703126924396,1.1862536097627663
910180,2022-07-01,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.375,8.973568754722912,0.5214350810366973,9.49500383575961,-1.598568754722912,-2.1200038357596096
910180,2022-07-02,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.125,2.9296891026890304,-0.10361888536067129,2.826070217328359,0.19531089731096962,0.29892978267164105
910180,2022-07-03,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.6666666666666667,2.546389685594607,-0.030226907087649347,2.5161627785069576,-0.8797230189279401,-0.8494961118402908
910180,2022-07-04,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.458333333333333,6.319477404092535,0.16255425230050416,6.482031656393039,-0.8611440707592015,-1.0236983230597057
910180,2022-07-05,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.375,9.13116759947918,0.3492561040336248,9.480423703512805,-1.7561675994791806,-2.1054237035128054
910180,2022-07-06,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.0833333333333335,3.103970924174326,0.04014104624463484,3.144111970418961,-1.0206375908409924,-1.0607786370856274
910180,2022-07-07,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.7083333333333335,3.2258675647039112,-0.13773383314324034,3.0881337315606707,0.48246576862942225,0.6201996017726628
910180,2022-07-08,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.2916666666666665,4.5313846923972525,0.01655138771014595,4.547936080107398,-1.239718025730586,-1.2562694134407315
910180,2022-07-09,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.125,2.4690482056596452,-0.3996234106521993,2.069424795007446,0.6559517943403548,1.0555752049925542
910180,2022-07-10,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.041666666666667,5.068126614179534,-0.2090363147341666,4.859090299445367,0.9735400524871327,1.1825763672212997
910180,2022-07-11,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.75,8.1833303914109,0.14736949921099027,8.33069989062189,-1.4333303914109,-1.58069989062189
910180,2022-07-12,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.083333333333333,5.209515844790608,-0.006733374609376586,5.202782470181231,-0.12618251145727477,-0.11944913684789782
910180,2022-07-13,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.4583333333333335,3.4955991468698446,-0.048390732386937384,3.4472084144829074,-0.03726581353651115,0.011124918850426102
910180,2022-07-14,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.875,2.424734299203694,-0.2488483568936405,2.1758859423100536,1.4502657007963058,1.6991140576899464
910180,2022-07-15,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.291666666666667,4.05389605236954,0.06261641471635915,4.116512467085899,1.2377706142971272,1.175154199580768
910180,2022-07-16,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.166666666666667,7.1725437922983595,0.369288406025997,7.541832198324356,-0.005877125631692515,-0.3751655316576894
910180,2022-07-17,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.041666666666667,8.894712667988058,0.16091846538866134,9.05563113337672,-1.853046001321391,-2.0139644667100525
910180,2022-07-18,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,9.041666666666666,7.9459822066085914,-0.23569956177983584,7.710282644828756,1.0956844600580746,1.33138402183791
910180,2022-07-19,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.458333333333333,7.01764176241164,0.28939066010170345,7.307032422513343,-0.5593084290783068,-0.8486990891800099
910180,2022-07-20,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.869565217391305,7.971264720630115,-9.802659461875449e-05,7.971166694035497,-1.1016995032388106,-1.1016014766441922
910180,2022-07-21,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.739130434782608,5.011766529330466,0.463686541429275,5.475453070759741,1.7273639054521421,1.2636773640228673
910180,2022-07-22,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.9583333333333335,5.62223235831054,0.1826992223070841,5.804931580617624,-1.6638990249772063,-1.8465982472842906
910180,2022-07-23,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.7083333333333335,5.863440850047611,0.07453368233134229,5.937974532378953,-2.1551075167142772,-2.2296411990456195
910180,2022-07-24,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.75,7.063616746964367,0.1350009793197446,7.198617726284112,-3.3136167469643674,-3.4486177262841116
910180,2022-07-25,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.0833333333333333,2.117918221841476,-0.33351144086195605,1.7844067809795199,-1.0345848885081426,-0.7010734476461866
910180,2022-07-26,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.9583333333333333,2.7241374637747646,-0.09983374295406262,2.624303720820702,-0.7658041304414314,-0.6659703874873688
910180,2022-07-27,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.25,6.001933862468408,-0.021340827923830043,5.980593034544578,0.248066137531592,0.2694069654554223
910180,2022-07-28,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.041666666666667,6.277164261406419,-0.11168694170545423,6.165477319700965,-0.23549759473975218,-0.12381065303429839
910180,2022-07-29,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.7083333333333333,1.9657100288640246,-0.25727576472145136,1.7084342641425732,-0.2573766955306913,-0.00010093080923989639
910180,2022-07-30,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.0416666666666665,2.2669835440240025,-0.12629546839771275,2.1406880756262896,0.774683122642664,0.9009785910403769
910180,2022-07-31,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.0416666666666665,4.632121542315651,-0.18248499438815144,4.4496365479275,-1.5904548756489842,-1.4079698812608332
910180,2022-08-01,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.791666666666667,6.967080463809755,0.014185705132606467,6.981266168942362,-0.17541379714308825,-0.1895995022756951
910180,2022-08-02,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.5,2.0582441148480566,-0.10211984722252321,1.9561242676255333,-0.5582441148480566,-0.45612426762553326
910180,2022-08-03,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.6470588235294117,6.645730551103942,0.26709891042245276,6.912829461526395,-2.9986717275745307,-3.2657706379969835
910180,2022-08-04,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.230769230769231,5.646104098477803,0.2964883714112533,5.942592469889056,-3.415334867708572,-3.711823239119825
910180,2022-08-05,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.9583333333333335,3.349902771767247,-0.046045588680115705,3.3038571830871315,-0.3915694384339137,-0.345523849753798
910180,2022-08-06,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.375,7.503268817474416,0.26248859654234796,7.765757414016765,-1.1282688174744164,-1.3907574140167647
910180,2022-08-07,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.958333333333333,7.762084919100279,0.18622290706367733,7.948307826163957,-0.8037515857669462,-0.9899744928306236
910180,2022-08-08,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.0454545454545454,4.70482198790031,-0.18824763740528605,4.5165743504950235,-2.6593674424457645,-2.471119805040478
910180,2022-08-09,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.7083333333333333,1.7224402791002793,-0.0761250017315229,1.6463152773687564,-0.014106945766946044,0.06201805596457688
910180,2022-08-10,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.375,2.7901543030697717,-0.16341777406310798,2.6267365290066635,-0.41515430306977175,-0.25173652900666355
910180,2022-08-11,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.625,2.6353346876628896,-0.096795379623224,2.5385393080396654,0.9896653123371104,1.0864606919603346
910180,2022-08-12,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.625,2.5573230950315287,0.19626226159169508,2.7535853566232236,0.06767690496847134,-0.12858535662322357
910180,2022-08-13,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.5833333333333335,3.5317877956010015,-0.019232380417967872,3.5125554151830336,-0.948454462267668,-0.9292220818497001
910180,2022-08-14,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,3.625,3.882852849343949,-0.4758472444794451,3.407005604864504,-0.25785284934394914,0.2179943951354959
910180,2022-08-15,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.125,4.54160737346605,-0.004989366200443767,4.536618007265607,-0.41660737346605003,-0.4116180072656066
910180,2022-08-16,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.208333333333333,4.472059118420903,-0.1958877555625221,4.276171362858381,0.73627421491243,0.9321619704749518
910180,2022-08-17,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.541666666666667,3.940267081749674,-0.008369987461170616,3.9318970942885034,0.6013995849169929,0.6097695723781635
910180,2022-08-18,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.083333333333333,4.78336506831526,0.17309884711187223,4.956463915427133,0.29996826501807305,0.12686941790620043
910180,2022-08-19,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.833333333333333,5.775095212651722,0.2625416085273437,6.037636821179066,-0.9417618793183893,-1.204303487845733
910180,2022-08-20,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.708333333333333,7.639017903045544,-0.09934166356264452,7.539676239482899,-1.930684569712211,-1.8313429061495663
910180,2022-08-21,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.583333333333333,6.768673482150896,-0.1460123815519649,6.622661100598931,-1.1853401488175628,-1.0393277672655978
910180,2022-08-22,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.666666666666667,4.3050621966319955,-0.11597839513064792,4.189083801501347,0.36160447003467144,0.4775828651653198
910180,2022-08-23,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.291666666666667,3.9325382681643317,-0.20881817129941066,3.723720096864921,1.3591283985023352,1.5679465698017458
910180,2022-08-24,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.625,5.1733618582158885,-0.03737050452190781,5.1359913536939805,0.45163814178411155,0.4890086463060195
910180,2022-08-25,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.0,6.4185231118316945,-0.04283123234119456,6.3756918794905,-0.41852311183169455,-0.37569187949049976
910180,2022-08-26,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.291666666666667,5.199104779106776,0.09417815399332594,5.293282933100102,-0.9074381124401087,-1.0016162664334347
910180,2022-08-27,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.7916666666666665,2.959504626900741,0.1839655879836738,3.143470214884415,-0.1678379602340745,-0.3518035482177484
910180,2022-08-28,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.916666666666667,7.015989172214607,0.12397078496425988,7.139959957178867,-1.0993225055479403,-1.2232932905122
910180,2022-08-29,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,7.791666666666667,8.4876905177845,0.3253058076579684,8.81299632544247,-0.6960238511178334,-1.0213296587758025
910180,2022-08-30,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.9166666666666665,4.557131823006537,0.007747982328686568,4.564879805335224,-1.6404651563398702,-1.6482131386685572
910180,2022-08-31,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.9166666666666665,2.2087416280160515,-0.16529020869146882,2.0434514193245827,0.7079250386506151,0.8732152473420838
910180,2022-09-01,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.0833333333333335,2.346644874722173,-0.20437484006490908,2.1422700346572636,-0.2633115413888394,-0.05893670132393014
910180,2022-09-02,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.666666666666667,6.441504751509529,-0.19916969814370863,6.242335053365821,-0.7748380848428624,-0.5756683866991539
910180,2022-09-03,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.583333333333333,8.351060813093072,0.16207656235665024,8.513137375449723,-1.7677274797597393,-1.9298040421163902
910180,2022-09-04,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.9583333333333335,2.786424984999702,-0.2882780002680278,2.498146984731674,0.17190834833363144,0.4601863486016593
910180,2022-09-05,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.7083333333333335,3.3917117883963805,-0.057802566743753774,3.3339092216526267,-0.6833784550630471,-0.6255758883192932
910180,2022-09-06,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.0,2.558905578866036,-0.1840344039850621,2.3748711748809743,-1.5589055788660362,-1.3748711748809743
910180,2022-09-07,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.4166666666666667,2.8839032940304636,-0.31037118431915445,2.573532109711309,-1.467236627363797,-1.1568654430446423
910180,2022-09-08,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.25,3.778726141491693,-0.16119353984985446,3.6175326016418383,-1.5287261414916928,-1.3675326016418383
910180,2022-09-09,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.958333333333333,7.943929914074935,-0.39849935049479923,7.545430563580135,-2.9855965807416016,-2.587097230246802
910180,2022-09-10,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.916666666666667,7.876070086190478,0.2993019798510782,8.175372066041556,-2.9594034195238113,-3.2587053993748887
910180,2022-09-11,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.375,6.94222246169678,0.03365620887000779,6.975878670566788,-1.5672224616967796,-1.6008786705667877
910180,2022-09-12,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,1.6666666666666667,4.388164861447935,0.010661964063866757,4.398826825511802,-2.721498194781268,-2.7321601588451347
910180,2022-09-13,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,2.0,3.643344453545834,-0.08371647206812886,3.559627981477705,-1.6433444535458341,-1.5596279814777052
910180,2022-09-14,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,4.75,4.385900095516713,-0.036262248098064116,4.349637847418649,0.3640999044832869,0.40036215258135144
910180,2022-09-15,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,0.9583333333333334,2.2436109477774098,-0.03990390940938653,2.203707038368023,-1.2852776144440763,-1.2453737050346896
910180,2022-09-16,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,9.5,7.205805306173453,-0.04777009689652543,7.158035209276927,2.2941946938265474,2.3419647907230727
910180,2022-09-17,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,10.291666666666666,10.373469826904302,0.041865593069431405,10.415335419973733,-0.08180316023763545,-0.12366875330706684
910180,2022-09-18,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,8.0,10.363410457863605,0.13854343059054086,10.501953888454146,-2.363410457863605,-2.501953888454146
910180,2022-09-19,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,5.666666666666667,4.727740398874426,0.15492646430870047,4.882666863183126,0.9389262677922412,0.7839998034835407
910180,2022-09-20,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.5,4.155640320978166,0.09198157846474667,4.247621899442913,2.344359679021834,2.2523781005570873
910180,2022-09-21,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,6.208333333333333,6.503212497037456,-0.08289773993407289,6.420314757103383,-0.29487916370412304,-0.21198142377004991
910180,2022-09-22,2022,West_SW,062501,TIVERTON _Tiverton_,PAIR_2022_West_SW,7,GROUP_07,lgbm,0.9166666666666666,1.16957402492943,-0.18354353606186052,0.9860304888675695,-0.25290735826276334,-0.06936382220090287
