grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
934700,2019-03-22,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.708333333333333,4.854600863153299,-0.05508480210083931,4.79951606105246,-0.1462675298199656,-0.09118272771912661
934700,2019-03-23,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,2.875,3.743623718461751,-0.03902768762897204,3.704596030832779,-0.8686237184617509,-0.829596030832779
934700,2019-03-24,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.875,8.899718434684365,-0.1065051684782727,8.793213266206092,0.975281565315635,1.0817867337939084
934700,2019-03-25,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.1666666666666665,3.72679994629702,0.27933311062183236,4.006133056918852,-0.5601332796303535,-0.8394663902521855
934700,2019-03-26,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.333333333333333,4.386118999707234,-0.17032114626139566,4.215797853445839,-0.05278566637390103,0.11753547988749435
934700,2019-03-27,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.0,8.402098411625262,-0.09819487349426424,8.303903538130998,-2.4020984116252624,-2.3039035381309976
934700,2019-03-28,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,12.375,12.163999122539794,-0.010331027612003272,12.15366809492779,0.21100087746020613,0.22133190507221023
934700,2019-03-29,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.666666666666667,5.519496023324523,0.02740020693432609,5.546896230258849,-0.852829356657856,-0.8802295635921817
934700,2019-03-30,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.583333333333333,6.395714245887293,0.015333857216675878,6.411048103103968,-0.8123809125539596,-0.8277147697706351
934700,2019-03-31,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,0.9583333333333334,3.0463564777736925,-0.03773394741492102,3.0086225303587715,-2.088023144440359,-2.050289197025438
934700,2019-04-01,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.583333333333333,4.776820819905164,0.16216382998459133,4.938984649889756,-0.193487486571831,-0.3556513165564228
934700,2019-04-02,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.166666666666667,7.82959777627755,-0.2258008152124477,7.603796961065103,-2.6629311096108834,-2.437130294398436
934700,2019-04-03,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.75,7.321147267203593,0.21964322662176383,7.540790493825357,0.4288527327964067,0.20920950617464307
934700,2019-04-04,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.708333333333333,4.719046049101623,-0.10789276188756355,4.6111532872140595,-0.010712715768289804,0.09718004611927356
934700,2019-04-05,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,15.125,8.922675939508544,0.2734310485343671,9.19610698804291,6.202324060491456,5.92889301195709
934700,2019-04-06,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,22.583333333333332,14.980484937958757,-0.10140693460546259,14.879078003353294,7.602848395374576,7.704255329980038
934700,2019-04-07,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,20.583333333333332,12.309647084104569,0.6587339104123232,12.968380994516892,8.273686249228764,7.61495233881644
934700,2019-04-08,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.375,6.976231883370283,0.0745458924838498,7.050777775854133,0.398768116629717,0.324222224145867
934700,2019-04-09,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.041666666666667,4.819592162091901,-0.00046109847221471574,4.819131063619686,-0.7779254954252339,-0.777464396953019
934700,2019-04-10,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,1.625,3.708563494199087,-0.044051121832652765,3.664512372366434,-2.083563494199087,-2.039512372366434
934700,2019-04-11,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.375,3.637935260528186,-0.1517257290699675,3.4862095314582184,0.7370647394718142,0.8887904685417816
934700,2019-04-12,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.125,6.230055194181695,0.04753978878685249,6.277594982968547,-1.1050551941816948,-1.1525949829685471
934700,2019-04-13,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.0,4.512190515076972,0.06142172950458067,4.573612244581552,1.4878094849230283,1.4263877554184479
934700,2019-04-14,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,2.8333333333333335,3.983111058790534,-0.20852655160137135,3.7745845071891626,-1.1497777254572004,-0.9412511738558291
934700,2019-04-15,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,1.625,2.863425746532103,-0.20656877138621302,2.65685697514589,-1.2384257465321031,-1.0318569751458901
934700,2019-04-16,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.958333333333333,7.489862227697709,0.19029465380977734,7.680156881507487,0.4684711056356239,0.27817645182584627
934700,2019-04-17,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.75,10.05664918492582,0.08225226118926526,10.138901446115085,-3.3066491849258206,-3.388901446115085
934700,2019-04-18,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.666666666666667,8.878374613135358,0.030580524813201553,8.90895513794856,-2.2117079464686915,-2.242288471281893
934700,2019-04-19,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,1.375,4.565881229330187,-0.06864941655358794,4.497231812776599,-3.190881229330187,-3.122231812776599
934700,2019-04-20,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.5,3.2503454359568327,0.1207000008308983,3.371045436787731,1.2496545640431673,1.128954563212269
934700,2019-04-21,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.083333333333333,7.816317310806833,0.24801809702138,8.064335407828214,-0.7329839774735003,-0.9810020744948806
934700,2019-04-22,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.0,9.473467886666825,-0.07128588480638809,9.402182001860437,-1.4734678866668247,-1.402182001860437
934700,2019-04-23,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.166666666666666,7.135507850978141,-0.1693472656883154,6.966160585289826,3.031158815688525,3.2005060813768402
934700,2019-04-24,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,1.5,2.9465047948187464,-0.2875846764271869,2.6589201183915594,-1.4465047948187464,-1.1589201183915594
934700,2019-04-25,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.08695652173913,8.610349733893663,0.4358564808545443,9.046206214748208,1.4766067878454674,1.0407503069909225
934700,2019-04-26,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.25,5.9307618047403325,-0.5263125675955369,5.404449237144796,-1.6807618047403325,-1.1544492371447959
934700,2019-04-27,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.0833333333333335,3.0692953685590103,-0.09073236262181211,2.978563005937198,0.014037964774323175,0.10477032739613534
934700,2019-04-28,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.541666666666667,4.372717065413219,-0.025142606297325794,4.347574459115893,0.16894960125344838,0.19409220755077428
934700,2019-04-29,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.25,5.616678369812572,-0.009022876170050449,5.607655493642522,-0.36667836981257196,-0.3576554936425218
934700,2019-04-30,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.625,7.749687501883734,-0.042284770650758814,7.707402731232976,0.8753124981162657,0.9175972687670244
934700,2019-05-01,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.958333333333334,6.9632864651187045,-0.2514449948782512,6.711841470240453,1.9950468682146294,2.2464918630928805
934700,2019-05-02,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.791666666666666,7.22952831077756,-0.014196936735418011,7.215331374042142,2.5621383558891058,2.576335292624524
934700,2019-05-03,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.625,6.2062943607703,-0.01961265114511415,6.186681709625185,0.4187056392297004,0.4383182903748146
934700,2019-05-04,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.5,6.334994661752501,0.053246484293791016,6.388241146046292,3.165005338247499,3.1117588539537078
934700,2019-05-05,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.791666666666667,7.5465094166423565,0.23272629200879819,7.7792357086511545,0.24515725002431044,0.012430958015512417
934700,2019-05-06,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.791666666666667,8.965545785547592,-0.007316426448609063,8.958229359098983,-1.173879118880925,-1.1665626924323158
934700,2019-05-07,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.625,5.651606864317523,-0.08669515221810314,5.56491171209942,-1.0266068643175226,-0.9399117120994198
934700,2019-05-08,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.3333333333333335,3.639312891063246,-0.18872327999565452,3.4505896110675915,-0.3059795577299127,-0.11725627773425806
934700,2019-05-09,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.541666666666667,7.954948236140619,-0.1264713089391425,7.828476927201477,-0.413281569473952,-0.28681026053480974
934700,2019-05-10,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.75,4.427826479858336,-0.013403493540542037,4.414422986317794,0.3221735201416642,0.33557701368220627
934700,2019-05-11,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.125,4.540309153792445,0.09175223022469392,4.632061384017139,-1.4153091537924452,-1.5070613840171392
934700,2019-05-12,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.5416666666666665,3.89753049529079,-0.41819633407867635,3.4793341612121136,-0.35586382862412336,0.06233250545455293
934700,2019-05-13,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,1.5,3.909092227636839,-0.11820939274742515,3.790882834889414,-2.409092227636839,-2.290882834889414
934700,2019-05-14,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.5,5.103954109523787,-0.050332782380932285,5.053621327142855,-0.6039541095237873,-0.5536213271428547
934700,2019-05-15,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.916666666666666,7.774271354324835,0.35298214617299334,8.127253500497828,1.1423953123418311,0.7894131661688384
934700,2019-05-16,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.125,8.509331662194942,0.33450723231422475,8.843838894509167,-0.38433166219494197,-0.718838894509167
934700,2019-05-17,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.708333333333333,7.315208454742651,0.254552274877872,7.569760729620523,0.39312487859068224,0.13857260371281033
934700,2019-05-18,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.125,5.8179320736567455,0.028104520730593927,5.846036594387339,0.3070679263432545,0.27896340561266086
934700,2019-05-19,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.875,9.558516616303777,0.1971662324910635,9.75568284879484,-1.683516616303777,-1.8806828487948408
934700,2019-05-20,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.333333333333333,4.141772338589635,-0.1689316963272992,3.972840642262336,0.19156099474369803,0.36049269107099713
934700,2019-05-21,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,2.6842105263157894,3.388278350878604,-0.07243671819938988,3.315841632679214,-0.7040678245628147,-0.6316311063634248
934700,2019-05-22,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.625,6.498213849673971,-0.12135851900664474,6.376855330667326,4.126786150326029,4.248144669332674
934700,2019-05-23,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.041666666666667,9.241762197399426,-0.21629623145839988,9.025465965941025,-3.200095530732759,-2.9837992992743585
934700,2019-05-24,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.375,5.509417820594436,-0.20136950843178045,5.308048312162655,0.865582179405564,1.0669516878373448
934700,2019-05-25,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,12.958333333333334,10.312285365820369,0.3191651595928792,10.631450525413248,2.646047967512965,2.326882807920086
934700,2019-05-26,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.375,5.161741881912499,-0.12792304045787284,5.033818841454626,0.21325811808750128,0.3411811585453739
934700,2019-05-27,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.291666666666667,6.298300443659656,-0.2173706404717364,6.080929803187919,-0.006633776992988949,0.21073686347874787
934700,2019-05-28,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.833333333333334,8.96261994343799,0.2753339646812082,9.237953908119197,-0.12928661010465525,-0.4046205747858629
934700,2019-05-29,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.791666666666666,9.006350501561336,0.28148867804904065,9.287839179610376,1.7853161651053302,1.5038274870562898
934700,2019-05-30,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.541666666666666,8.553002306673985,-0.1525362458460559,8.40046606082793,0.988664359992681,1.141200605838737
934700,2019-05-31,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.958333333333333,6.579506721182738,-0.07183290338707825,6.507673817795659,-0.6211733878494048,-0.5493404844623262
934700,2019-06-01,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,11.5,12.047870473303384,-0.45807314161493806,11.589797331688446,-0.5478704733033837,-0.08979733168844639
934700,2019-06-02,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.791666666666667,7.078860710847936,0.1535984967330603,7.232459207580996,-2.287194044181269,-2.4407925409143294
934700,2019-06-03,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,1.5833333333333333,2.368290374533648,0.03924634452918943,2.4075367190628376,-0.7849570412003148,-0.8242033857295044
934700,2019-06-04,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.666666666666667,6.36396143046488,-0.19214410728376227,6.171817323181118,0.3027052362017866,0.49484934348554876
934700,2019-06-05,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,17.916666666666668,14.556314706614417,-0.2091256261509779,14.347189080463439,3.3603519600522507,3.569477586203229
934700,2019-06-06,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.041666666666666,8.871656560104505,0.4401768299212419,9.311833390025747,1.1700101065621613,0.7298332766409192
934700,2019-06-07,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.375,7.1033124612434095,0.11260982862995898,7.215922289873369,-0.7283124612434095,-0.8409222898733688
934700,2019-06-08,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.458333333333333,6.308268904150494,-0.2271339383308859,6.081134965819608,0.15006442918283902,0.37719836751372515
934700,2019-06-09,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,23.541666666666668,8.552314158444167,-0.22765467698941155,8.324659481454756,14.9893525082225,15.217007185211912
934700,2019-06-10,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,2.9583333333333335,6.460898007854708,-0.3537496810840335,6.107148326770675,-3.5025646745213748,-3.1488149934373415
934700,2019-06-11,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.0,3.690838170354918,0.0630663524903569,3.753904522845275,1.309161829645082,1.246095477154725
934700,2019-06-12,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.916666666666667,7.090603029632236,0.1501260488706951,7.240729078502931,-0.17393636296556902,-0.3240624118362643
934700,2019-06-13,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.75,7.556490842768239,-0.10566163471970655,7.450829208048533,-0.8064908427682393,-0.7008292080485328
934700,2019-06-14,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.0416666666666665,3.6202917152896963,-0.20770330162780606,3.41258841366189,-0.5786250486230298,-0.3709217469952235
934700,2019-06-15,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.791666666666667,6.9454360467677425,-0.08405019137780048,6.861385855389942,-0.15376938010107555,-0.06971918872327532
934700,2019-06-16,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.916666666666667,5.868970463868243,0.10758628339657744,5.976556747264821,0.04769620279842357,-0.05989008059815415
934700,2019-06-17,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.333333333333333,6.853322251164149,0.1278869914116538,6.981209242575803,0.48001108216918364,0.35212409075753026
934700,2019-06-18,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.583333333333334,8.348121209938896,-0.046045616409803994,8.302075593529091,0.23521212339443842,0.28125773980424285
934700,2019-06-19,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.652173913043478,11.524232377383914,0.3329032931504904,11.857135670534404,-0.8720584643404354,-1.204961757490926
934700,2019-06-20,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.736842105263158,8.740126499482411,0.467996277392278,9.208122776874688,0.9967156057807465,0.528719328388469
934700,2019-06-21,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.25,3.776330159573466,0.02196285286871281,3.798293012442179,0.4736698404265338,0.451706987557821
934700,2019-06-22,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.333333333333333,4.39334835336247,-0.09953228395895392,4.293816069403516,-0.06001502002913739,0.03951726392981669
934700,2019-06-23,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.125,5.936195071430867,-0.09227930857273897,5.843915762858128,1.188804928569133,1.2810842371418723
934700,2019-06-24,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.583333333333333,9.548982038647582,0.09391919890818835,9.64290123755577,-2.9656487053142486,-3.0595679042224377
934700,2019-06-25,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.833333333333333,6.223101634161505,-0.2741661212876972,5.948935512873808,-1.3897683008281723,-1.115602179540475
934700,2019-06-26,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.041666666666667,6.414516686004871,-0.0814267445485983,6.333089941456272,-1.3728500193382036,-1.2914232747896053
934700,2019-06-27,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.75,6.915081561683223,-0.014844031588009465,6.900237530095214,-1.1650815616832233,-1.1502375300952137
934700,2019-06-28,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.791666666666666,11.0639367252137,-0.2835468292028588,10.780389896010842,-1.2722700585470346,-0.9887232293441759
934700,2019-06-29,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.291666666666667,7.800644080281781,-0.3734567717554609,7.427187308526321,-0.5089774136151144,-0.13552064185965396
934700,2019-06-30,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,5.083333333333333,4.500567168054768,-0.1946066806986779,4.3059604873560895,0.5827661652785654,0.7773728459772435
934700,2019-07-01,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.833333333333333,7.288112244592558,0.22122291259971202,7.50933515719227,0.5452210887407754,0.3239981761410631
934700,2019-07-02,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.958333333333334,9.670153906309181,-0.21532030519265943,9.454833601116523,-0.7118205729758476,-0.4965002677831887
934700,2019-07-03,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.166666666666666,8.408765329419913,0.2404215007273962,8.64918683014731,0.7579013372467536,0.5174798365193567
934700,2019-07-04,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,11.333333333333334,11.471590827758765,0.5216035233999291,11.993194351158694,-0.13825749442543156,-0.6598610178253601
934700,2019-07-05,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,10.708333333333334,12.890665337069482,0.4511439809363579,13.34180931800584,-2.182332003736148,-2.633475984672506
934700,2019-07-06,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.375,11.092373409547243,-0.010764081109062159,11.08160932843818,-1.7173734095472426,-1.70660932843818
934700,2019-07-07,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.416666666666666,5.790634000917334,0.01623557357004533,5.806869574487379,2.6260326657493325,2.609797092179287
934700,2019-07-08,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.166666666666667,3.940589690979998,-0.28441368071665984,3.656176010263338,2.226076975686669,2.510490656403329
934700,2019-07-09,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,9.833333333333334,6.168618645973842,-0.07170729042562914,6.096911355548213,3.664714687359492,3.7364219777851213
934700,2019-07-10,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,20.5,12.731685359421792,0.24768105277768243,12.979366412199475,7.7683146405782075,7.520633587800525
934700,2019-07-11,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,7.75,9.485860794264998,-0.07163514384752505,9.414225650417473,-1.7358607942649975,-1.6642256504174728
934700,2019-07-12,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,3.0416666666666665,4.401510825228371,-0.09188773402627855,4.309623091202092,-1.3598441585617045,-1.2679564245354258
934700,2019-07-13,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,8.333333333333334,7.915820519030211,0.06596292704979605,7.981783446080007,0.41751281430312304,0.35154988725332714
934700,2019-07-14,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,4.25,3.4189719462869403,-0.49376398373133307,2.925207962555607,0.8310280537130597,1.324792037444393
934700,2019-07-15,2019,West_NH,061402,324 GRAND RIVER AVE. _Brantford_,PAIR_2019_West_NH,8,GROUP_08,lgbm,6.375,5.895268706611536,-0.1211980524080669,5.774070654203469,0.4797312933884639,0.6009293457965308
