grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
930446,2023-03-08,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,4.875,3.9213904022080954,-0.02011549309845367,3.9012749091096417,0.9536095977919046,0.9737250908903583
930446,2023-03-09,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.75,5.5519086013704495,-0.1974822103583473,5.354426391012102,6.1980913986295505,6.395573608987898
930446,2023-03-10,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,5.541666666666667,6.005825188046117,-0.11433595876919539,5.891489229276922,-0.46415852137945013,-0.3498225626102549
930446,2023-03-11,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.583333333333333,3.888362938373009,-0.023237436917005,3.8651255014560038,2.694970394960324,2.7182078318773293
930446,2023-03-12,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.25,8.239009229929165,0.3285686350449964,8.567577864974162,-0.9890092299291648,-1.3175778649741616
930446,2023-03-13,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,12.458333333333334,9.950722825624425,0.1526450358898195,10.103367861514243,2.5076105077089093,2.3549654718190904
930446,2023-03-14,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,2.9583333333333335,3.166028204195099,-0.03381957127358961,3.1322086329215093,-0.2076948708617654,-0.17387529958817582
930446,2023-03-15,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.416666666666667,3.7026019751141606,-0.03817083796010738,3.664431137154053,3.7140646915525064,3.752235529512614
930446,2023-03-16,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,12.75,10.289301122560666,-0.024553715100291588,10.264747407460375,2.4606988774393344,2.4852525925396254
930446,2023-03-17,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.375,7.221334162009409,-0.07346195862288013,7.147872203386529,-0.8463341620094091,-0.7728722033865294
930446,2023-03-18,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,3.2916666666666665,4.400808214681356,0.03167373972961248,4.432481954410968,-1.1091415480146893,-1.1408152877443016
930446,2023-03-19,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,4.5,3.7554468767019737,0.0011166062348966683,3.7565634829368704,0.7445531232980263,0.7434365170631296
930446,2023-03-20,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.166666666666666,7.29045465840716,-0.3824952554261523,6.907959402981008,1.8762120082595057,2.2587072636856584
930446,2023-03-21,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,22.916666666666668,12.356695830708757,0.24023870395790323,12.59693453466666,10.55997083595791,10.319732132000007
930446,2023-03-22,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,17.083333333333332,17.097968791739923,-0.033117412626175624,17.064851379113747,-0.014635458406591084,0.01848195421958465
930446,2023-03-23,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.333333333333334,11.553485209782687,0.083601919690644,11.637087129473331,-0.22015187644935352,-0.303753796139997
930446,2023-03-24,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.291666666666666,6.712880130933938,0.23849703426006313,6.951377165194001,2.5787865357327284,2.3402895014726655
930446,2023-03-25,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.291666666666666,6.943591420821541,0.12738151773258605,7.070972938554127,2.3480752458451253,2.220693728112539
930446,2023-03-26,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.291666666666667,4.274032083381321,0.06950800530803258,4.343540088689354,3.0176345832853464,2.9481265779773134
930446,2023-03-27,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.125,9.997432125861009,0.18800757109389835,10.185439696954907,-2.8724321258610086,-3.060439696954907
930446,2023-03-28,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,14.625,10.554265766694389,0.4474438881505854,11.001709654844975,4.070734233305611,3.6232903451550253
930446,2023-03-29,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.666666666666667,7.439812727014438,-0.08140129420615859,7.358411432808279,-0.7731460603477709,-0.6917447661416123
930446,2023-03-30,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,5.291666666666667,5.007885197026187,-0.07198441056714402,4.935900786459043,0.2837814696404797,0.355765880207624
930446,2023-03-31,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,13.708333333333334,11.73099259352185,0.13234672380297696,11.863339317324828,1.977340739811483,1.8449940160085063
930446,2023-04-01,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.291666666666667,4.797328464653033,-0.1360215746719717,4.661306889981061,1.4943382020136342,1.630359776685606
930446,2023-04-02,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,4.708333333333333,3.7256360560279864,-0.12956109226758014,3.5960749637604064,0.9826972773053466,1.1122583695729267
930446,2023-04-03,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.5,6.696217366217198,-0.32590673503307005,6.370310631184128,3.8037826337828022,4.129689368815872
930446,2023-04-04,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.333333333333334,10.88430788192959,0.13059525195793273,11.014903133887524,-0.5509745485962565,-0.6815698005541897
930446,2023-04-05,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.958333333333333,10.138751151038344,-0.30025625941021467,9.838494891628129,-2.1804178177050106,-1.8801615582947955
930446,2023-04-06,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.0,4.88637091621259,-0.1167886732504405,4.769582242962149,2.1136290837874103,2.230417757037851
930446,2023-04-07,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,2.5416666666666665,3.6645245203674195,-0.4064878199312632,3.2580367004361563,-1.122857853700753,-0.7163700337694898
930446,2023-04-08,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.458333333333334,6.420761256227166,-0.38663163092758446,6.034129625299582,4.037572077106168,4.424203708033752
930446,2023-04-09,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,14.291666666666666,11.429776370299182,0.07331380561590371,11.503090175915085,2.861890296367484,2.7885764907515806
930446,2023-04-10,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,15.041666666666666,12.191850025242603,-0.16022175991894397,12.03162826532366,2.849816641424063,3.0100384013430066
930446,2023-04-11,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,12.333333333333334,12.249748107273875,0.23631401164388968,12.486062118917765,0.0835852260594585,-0.15272878558443104
930446,2023-04-12,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.75,8.934979663674175,-0.20229270506697922,8.732686958607196,2.8150203363258246,3.0173130413928035
930446,2023-04-13,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.666666666666666,12.588684468394906,0.6807521758834575,13.269436644278363,-0.9220178017282397,-1.6027699776116968
930446,2023-04-14,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,15.695652173913043,19.574554677463375,0.6361268552195171,20.21068153268289,-3.878902503550332,-4.515029358769848
930446,2023-04-15,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,19.333333333333332,26.145850428863394,1.9982533042327149,28.14410373309611,-6.812517095530062,-8.810770399762777
930446,2023-04-16,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,31.75,28.15480045931935,1.8110793811595005,29.965879840478852,3.5951995406806496,1.784120159521148
930446,2023-04-17,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,0.4166666666666667,3.921810598703563,-0.668815541433656,3.252995057269907,-3.5051439320368964,-2.8363283906032404
930446,2023-04-18,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,1.5416666666666667,2.97143988264445,-0.17261854312006,2.79882133952439,-1.4297732159777834,-1.2571546728577234
930446,2023-04-19,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.958333333333333,3.882083285988598,0.10450118730124024,3.986584473289838,4.076250047344735,3.971748860043495
930446,2023-04-20,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.416666666666667,8.543459939902851,0.166758078010305,8.710218017913157,-2.126793273236184,-2.2935513512464896
930446,2023-04-21,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,17.5,11.320163400039231,-0.006955131422241833,11.31320826861699,6.179836599960769,6.1867917313830105
930446,2023-04-22,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.875,9.135317162700735,0.31156306320118177,9.446880225901918,0.7396828372992648,0.4281197740980822
930446,2023-04-23,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,3.6666666666666665,7.07597927955621,0.246790292826703,7.322769572382914,-3.409312612889544,-3.656102905716247
930446,2023-04-24,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,4.0,5.156948196969129,-0.24425973719164024,4.912688459777488,-1.1569481969691289,-0.9126884597774882
930446,2023-04-25,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.291666666666666,9.731722415968058,-0.020407343591216563,9.711315072376841,1.5599442506986083,1.5803515942898247
930446,2023-04-26,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.791666666666666,11.4931686414827,0.2993334798774562,11.792502121360156,-0.7015019748160345,-1.0008354546934903
930446,2023-04-27,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,15.833333333333334,13.199632715742409,0.5218680379592497,13.721500753701658,2.633700617590925,2.1118325796316757
930446,2023-04-28,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,14.5,14.724911887710169,0.19858868503036015,14.92350057274053,-0.224911887710169,-0.42350057274052944
930446,2023-04-29,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,13.333333333333334,11.012390039546574,-0.18671525047399523,10.825674789072579,2.32094329378676,2.507658544260755
930446,2023-04-30,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,8.958333333333334,12.751437260583636,0.420918056911837,13.172355317495473,-3.7931039272503018,-4.214021984162139
930446,2023-05-01,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,2.7916666666666665,5.046612835635943,-0.19767905673782624,4.848933778898117,-2.2549461689692767,-2.0572671122314508
930446,2023-05-02,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,2.125,2.2623596073419248,-0.19481344041571508,2.06754616692621,-0.13735960734192476,0.05745383307379015
930446,2023-05-03,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.583333333333333,3.920699126360954,-0.191717363695857,3.728981762665097,3.662634206972379,3.854351570668236
930446,2023-05-04,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.583333333333333,5.131659742105868,-0.0031757963577760395,5.128483945748092,1.4516735912274648,1.4548493875852406
930446,2023-05-05,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.916666666666667,9.372033427003501,0.2146153277582905,9.586648754761791,-1.455366760336834,-1.6699820880951242
930446,2023-05-06,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,13.583333333333334,11.512791747407944,0.8300404208750546,12.342832168282998,2.0705415859253904,1.2405011650503361
930446,2023-05-07,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,12.291666666666666,11.840835116270078,0.5276461282025986,12.368481244472676,0.45083155039658784,-0.07681457780600986
930446,2023-05-08,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.416666666666666,6.562716883370024,0.08789089702252903,6.650607780392553,3.853949783296642,3.766058886274113
930446,2023-05-09,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,8.272727272727273,10.16191453328599,-0.22205693525869316,9.939857598027297,-1.8891872605587174,-1.6671303253000236
930446,2023-05-10,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.125,10.31078940974128,0.02482436869188035,10.335613778433162,0.8142105902587193,0.7893862215668381
930446,2023-05-11,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.958333333333334,9.769517243940614,-0.4861134591479396,9.283403784792675,2.18881608939272,2.674929548540659
930446,2023-05-12,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,13.916666666666666,11.870819429898392,-0.23978561789392858,11.631033812004462,2.0458472367682745,2.285632854662204
930446,2023-05-13,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,8.125,12.401326948932354,0.15143615231944063,12.552763101251795,-4.276326948932354,-4.427763101251795
930446,2023-05-14,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.583333333333333,8.567936722588518,0.33418162140740965,8.902118343995928,-0.9846033892551853,-1.3187850106625953
930446,2023-05-15,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.458333333333333,7.248680563528621,0.12701738183697395,7.375697945365595,0.2096527698047117,0.08263538796773773
930446,2023-05-16,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.166666666666666,9.882712770361605,0.008837543148260364,9.891550313509866,-0.7160461036949393,-0.7248836468431996
930446,2023-05-17,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.375,5.8813542671113686,-0.30523262487790465,5.576121642233464,1.4936457328886314,1.7988783577665357
930446,2023-05-18,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.041666666666666,10.341030359229816,0.23039447045859873,10.571424829688414,-0.29936369256314954,-0.5297581630217483
930446,2023-05-19,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,21.458333333333332,14.2244299813717,0.3293548876208635,14.553784868992564,7.233903351961633,6.904548464340769
930446,2023-05-20,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,24.5,15.939209997965774,-0.06856066344760463,15.87064933451817,8.560790002034226,8.62935066548183
930446,2023-05-21,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,7.083333333333333,8.966295291546004,0.03550729509395192,9.001802586639956,-1.8829619582126709,-1.9184692533066228
930446,2023-05-22,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,8.708333333333334,11.586177360011757,0.4031142090260189,11.989291569037775,-2.8778440266784227,-3.280958235704441
930446,2023-05-23,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,16.208333333333332,11.071883947172164,0.5132652999632097,11.585149247135375,5.136449386161168,4.623184086197957
930446,2023-05-24,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.208333333333334,10.451453633575003,0.19086191391960947,10.642315547494613,0.7568796997583309,0.5660177858387208
930446,2023-05-25,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.208333333333334,5.648089348376126,-0.19907937945159426,5.449009968924532,4.560243984957208,4.759323364408802
930446,2023-05-26,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,13.708333333333334,8.947963871836235,-0.3109058323690177,8.637058039467217,4.760369461497099,5.071275293866117
930446,2023-05-27,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,16.541666666666668,12.496744480997252,0.14779032611053317,12.644534807107785,4.0449221856694155,3.8971318595588826
930446,2023-05-28,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,18.916666666666668,12.965165080591255,0.06148376290828708,13.026648843499542,5.951501586075413,5.890017823167126
930446,2023-05-29,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,12.5,13.481649835844133,0.0332910129400256,13.514940848784159,-0.9816498358441326,-1.0149408487841587
930446,2023-05-30,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,20.375,16.748428320979478,-0.5687326532368944,16.179695667742585,3.626571679020522,4.195304332257415
930446,2023-05-31,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,19.75,20.66109132842685,1.8979913240637236,22.559082652490574,-0.9110913284268491,-2.8090826524905737
930446,2023-06-01,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,19.208333333333332,21.128026171792563,1.0751749891796913,22.203201160972252,-1.9196928384592304,-2.9948678276389202
930446,2023-06-02,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,18.708333333333332,17.134304892822872,0.024892834738814252,17.159197727561686,1.5740284405104603,1.5491356057716459
930446,2023-06-03,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,11.083333333333334,14.130717059534675,0.3458705893545125,14.476587648889188,-3.047383726201341,-3.393254315555854
930446,2023-06-04,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,6.958333333333333,10.384124258706855,-2.1971466287637984,8.186977629943057,-3.425790925373522,-1.2286442966097235
930446,2023-06-05,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,28.083333333333332,27.6440130688386,-0.025475208795608197,27.61853786004299,0.43932026449473227,0.46479547329034077
930446,2023-06-06,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,37.416666666666664,52.8352625538305,-1.5371413752719114,51.29812117855859,-15.418595887163839,-13.881454511891924
930446,2023-06-07,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,39.833333333333336,62.30418973541783,1.597611701935966,63.9018014373538,-22.470856402084493,-24.06846810402046
930446,2023-06-08,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,27.291666666666668,35.03613587836004,-0.32376021468858684,34.71237566367146,-7.744469211693374,-7.420708997004791
930446,2023-06-09,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,27.0,29.798566643262827,-0.05111702932769473,29.74744961393513,-2.798566643262827,-2.7474496139351317
930446,2023-06-10,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,22.875,28.420035502953045,0.39369309695886745,28.81372859991191,-5.545035502953045,-5.9387285999119115
930446,2023-06-11,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,29.166666666666668,28.768925687601627,0.8403182751602876,29.609243962761916,0.39774097906504124,-0.4425772960952479
930446,2023-06-12,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,13.791666666666666,14.210949679869795,0.5474599233512363,14.758409603221033,-0.41928301320312933,-0.9667429365543665
930446,2023-06-13,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,4.041666666666667,10.255104030923857,-0.13105675040599243,10.124047280517864,-6.21343736425719,-6.082380613851197
930446,2023-06-14,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.708333333333334,12.27231581214401,-0.4959215219290712,11.776394290214938,-2.5639824788106758,-2.068060956881604
930446,2023-06-15,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,14.416666666666666,13.277361776657354,0.058498647496556914,13.33586042415391,1.1393048900093117,1.0808062425127556
930446,2023-06-16,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,23.791666666666668,28.763343834095497,0.45569463065395877,29.219038464749456,-4.97167716742883,-5.427371798082788
930446,2023-06-17,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,16.625,25.427885066380913,-0.3266897479829194,25.101195318397995,-8.802885066380913,-8.476195318397995
930446,2023-06-18,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,26.0,30.5293138783262,-0.17192239452471794,30.357391483801482,-4.5293138783261995,-4.357391483801482
930446,2023-06-19,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,16.375,17.74681982808462,0.020609371161932986,17.767429199246553,-1.3718198280846217,-1.3924291992465534
930446,2023-06-20,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,8.125,9.686624959711686,-0.11140626499055249,9.575218694721134,-1.5616249597116862,-1.4502186947211335
930446,2023-06-21,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,18.208333333333332,15.052839297811998,-0.12499341603891923,14.927845881773079,3.1554940355213343,3.280487451560253
930446,2023-06-22,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,10.75,13.295074646672168,-0.7333251591900727,12.561749487482095,-2.545074646672168,-1.8117494874820945
930446,2023-06-23,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,15.041666666666666,8.839585608057305,-0.6465755196521705,8.193010088405135,6.202081058609361,6.848656578261531
930446,2023-06-24,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,9.833333333333334,8.473532724450557,-0.3078716217470964,8.16566110270346,1.359800608882777,1.667672230629874
930446,2023-06-25,2023,West_NH,060512,BEASLEY PARK _HAMILTON_DOWNTOWN_,PAIR_2023_West_NH,1,GROUP_01,lgbm,14.375,11.512069704115492,-1.739325357774394,9.772744346341097,2.8629302958845084,4.6022556536589025
